V -15 0 [15] @ -9.1142371427821445e-13 -6.6204577627362871e-13 2.0360447702816309e-11 2.0422684376963929e-11
P 812 -15 211 -1.1264954507350922e-01 -8.1562884151935577e-02 2.5449111461639404e+00 2.5525274276733398e+00 1.3957017660140991e-01 1
V -735 0 [735] @ 9.1680601912308424e-13 -1.0881349125782883e-13 -2.0336620029041269e-13 1.0195580274138805e-12
P 813 -735 331 7.9883188009262085e-01 -9.4811432063579559e-02 -2.5460433959960938e-01 1.2764356136322021e+00 9.5778000354766846e-01 2
V -736 0 [736] @ -8.6409299854262045e-12 -1.0876082152944111e-11 -5.3076740919033583e-11 5.4896583806529620e-11
P 814 -736 211 -1.4700368046760559e-01 -1.8490387499332428e-01 -1.0475505590438843e+00 1.0828857421875000e+00 1.3957017660140991e-01 1
V -16 0 [16] @ -1.4318829325357663e-12 -1.1897079458741966e-12 2.3575006963955092e-12 3.1553854581284346e-12
P 815 -16 311 -7.3768323659896851e-01 -6.1291855573654175e-01 1.2145464420318604e+00 1.6256043910980225e+00 4.9761399626731873e-01 2
V -17 0 [17] @ -1.7362485147526252e-12 -7.3130005740287829e-13 3.2419999844435221e-12 3.7664953621285857e-12
P 816 -17 333 -4.9753189086914062e+00 -2.0955820083618164e+00 9.2901344299316406e+00 1.0793107986450195e+01 1.0194549560546875e+00 2
V -18 0 [18] @ -4.4051069215955696e-13 -3.3452065987052415e-13 1.2985074712527911e-13 7.1607308841162287e-13
P 817 -18 113 -7.8382283449172974e-01 -5.9522944688796997e-01 2.3104985058307648e-01 1.2741448879241943e+00 7.7548998594284058e-01 2
V -737 0 [737] @ -4.1127547873408277e-13 -6.7611297420097638e-13 -8.2442393189996466e-11 8.2448874116902715e-11
P 818 -737 223 -4.7960194945335388e-01 -7.8843766450881958e-01 -9.6138801574707031e+01 9.6146354675292969e+01 7.7548998594284058e-01 2
V -19 0 [19] @ 4.3040050690112963e-12 8.5797737187434664e-13 6.6707880538863229e-12 8.1803678414482661e-12
P 819 -19 223 3.6500033736228943e-01 7.2760604321956635e-02 1.2118719816207886e+00 1.4861152172088623e+00 7.7548998594284058e-01 2
V -738 0 [738] @ -2.2909545354526939e-12 -1.1441284118035577e-12 -2.5184440036879474e-12 3.6113215282768119e-12
P 820 -738 111 -8.2176977396011353e-01 -4.1040101647377014e-01 -9.0337061882019043e-01 1.2953885793685913e+00 1.3497659564018250e-01 2
V -20 0 [20] @ 1.3682612985330134e-12 -2.7758145174777704e-12 3.9385389394297476e-10 3.9387113015543207e-10
P 821 -20 113 5.3085589408874512e-01 -1.0769561529159546e+00 1.5280683898925781e+02 1.5281349182128906e+02 7.7548998594284058e-01 2
V -21 0 [21] @ -1.5660769556169463e-11 -1.2425553641559617e-11 1.3003791099475137e-10 1.3160031397951855e-10
P 822 -21 211 -7.2344207763671875e-01 -5.7374596595764160e-01 6.0634393692016602e+00 6.1349258422851562e+00 1.3957017660140991e-01 1
V -22 0 [22] @ -1.2955192745401495e-13 -6.2861621832367709e-14 1.4656232770384608e-13 2.1734920991906687e-13
P 823 -22 111 -2.4668350815773010e-01 -1.1969657987356186e-01 2.7907335758209229e-01 4.1386082768440247e-01 1.3497659564018250e-01 2
V -23 0 [23] @ 1.6716928405782761e-13 -3.9363083105536933e-12 3.0467590256266774e-12 4.9945915459037593e-12
P 824 -23 211 3.4285441040992737e-02 -8.0071592330932617e-01 6.3540410995483398e-01 1.0322494506835938e+00 1.3957017660140991e-01 1
V -24 0 [24] @ -3.3083919718374100e-12 2.5528781562658698e-13 1.4654541686046074e-12 3.8868986154683149e-12
P 825 -24 221 -3.7780871987342834e-01 2.9153125360608101e-02 2.7115839719772339e-01 7.1920734643936157e-01 5.4785299301147461e-01 2
V -756 0 [756] @ -5.2997380789454596e-12 -5.0826387369695691e-12 -1.2800586979277995e-11 1.5119603485880262e-11
P 826 -756 213 -1.2490427494049072e+00 -1.1978768110275269e+00 -3.0168435573577881e+00 3.5633897781372070e+00 7.7548998594284058e-01 2
V -757 0 [757] @ -1.5881466606214312e-13 -3.5017643082099759e-13 -1.0860160427200727e-12 1.1603188028452838e-12
P 827 -757 213 -6.2210160493850708e-01 -1.3716953992843628e+00 -4.5033235549926758e+00 4.8114309310913086e+00 7.7548998594284058e-01 2
V -25 0 [25] @ 1.8711510747955462e-13 -2.3773132984752920e-13 2.6149230350491770e-12 2.6326720751340682e-12
P 828 -25 211 1.4047211408615112e-01 -1.7768576741218567e-01 2.3017406463623047e+00 2.3170659542083740e+00 1.3957017660140991e-01 1
V -26 0 [26] @ -4.1755986689151481e-13 -2.0859888523547948e-13 8.2450574145909172e-12 8.2710166840471722e-12
P 829 -26 -323 -3.8435470312833786e-02 -1.9201070070266724e-02 1.1202457427978516e+01 1.1237771987915039e+01 8.8916599750518799e-01 2
V -27 0 [27] @ -2.4692693636335639e-12 4.3665604985976270e-12 8.7797425579738686e-12 1.0446180379042325e-11
P 830 -27 111 -1.2690223753452301e-01 2.2440901398658752e-01 4.5121404528617859e-01 5.3691375255584717e-01 1.3497659564018250e-01 2
V -28 0 [28] @ -6.6549526306358686e-12 -4.0654949025331621e-12 1.0496088373446177e-11 1.3100689803813292e-11
P 831 -28 -211 -1.1570461988449097e+00 -7.0654243230819702e-01 1.8451832532882690e+00 2.2939360141754150e+00 1.3957017660140991e-01 1
V -758 0 [758] @ -1.7226142929628596e-14 9.8560008353516804e-15 -4.9684437336897092e-13 8.7001955119403451e-13
P 832 -758 -323 -2.1454555913805962e-02 1.2275303713977337e-02 -6.1880218982696533e-01 1.0835789442062378e+00 8.8916599750518799e-01 2
V -759 0 [759] @ -3.3383235412132173e-12 -3.0200453682988071e-12 -1.0241776315922380e-08 1.0241777204100799e-08
P 833 -759 211 -3.8587552309036255e-01 -3.4886816143989563e-01 -1.1776237792968750e+03 1.1776239013671875e+03 1.3957017660140991e-01 1
V -29 0 [29] @ -3.5724749981175252e-12 -2.8373494959793577e-12 3.3063901616614544e-10 3.3069735838608949e-10
P 834 -29 -213 -6.5680068731307983e-01 -5.2164763212203979e-01 6.0788105010986328e+01 6.0798809051513672e+01 7.7548998594284058e-01 2
V -30 0 [30] @ -3.9939321923483651e-13 -4.7049831478768178e-13 3.5784682508865906e-12 3.6325016345567507e-12
P 835 -30 -211 -5.9555149078369141e-01 -7.0143288373947144e-01 5.8575916290283203e+00 5.9310631752014160e+00 1.3957017660140991e-01 1
V -760 0 [760] @ -9.7701367666753330e-14 -8.4257321714305278e-14 -3.1309265076384651e-12 3.1337449996060585e-12
P 836 -760 211 -4.2811068892478943e-01 -3.6897245049476624e-01 -1.3849238395690918e+01 1.3861468315124512e+01 1.3957017660140991e-01 1
V -761 0 [761] @ 5.6373339156479130e-12 4.9574298659205152e-13 -4.0069850215651570e-10 4.0074335516671056e-10
P 837 -761 223 7.2305351495742798e-01 6.3584789633750916e-02 -7.1001541137695312e+01 7.1009483337402344e+01 7.7548998594284058e-01 2
V -31 0 [31] @ 4.1449011107044798e-13 -4.6247710928882732e-14 9.3690862359996352e-12 9.3799273903627522e-12
P 838 -31 213 2.9702669382095337e-01 -3.3141456544399261e-02 1.7270322799682617e+01 1.7290315628051758e+01 7.7548998594284058e-01 2
V -32 0 [32] @ -2.4458083128231500e-13 -4.0207626724603207e-13 2.1491917620575229e-11 2.1501850647198673e-11
P 839 -32 221 -2.9561468958854675e-01 -4.8597285151481628e-01 2.5976390838623047e+01 2.5988388061523438e+01 5.4785299301147461e-01 2
V -763 0 [763] @ 4.1853846777240022e-12 -1.0457074442471459e-11 -3.3101379970368328e-10 3.3120770015493406e-10
P 840 -763 111 1.2160865217447281e-01 -3.0383607745170593e-01 -1.0341023445129395e+01 1.0347081184387207e+01 1.3497659564018250e-01 2
V -33 0 [33] @ -2.8301577661288269e-12 1.8896249582428526e-12 1.9902925141312977e-10 1.9907110682115814e-10
P 841 -33 223 -1.4308479428291321e-01 9.5534108579158783e-02 3.8720535278320312e+01 3.8728691101074219e+01 7.7548998594284058e-01 2
V -768 0 [768] @ -2.6187812335320970e-11 -8.2400975149124478e-13 -1.3384825192641614e-10 1.3640098772693676e-10
P 842 -768 111 -1.0717579126358032e+00 -3.3723283559083939e-02 -5.5074925422668457e+00 5.6125302314758301e+00 1.3497659564018250e-01 2
V -769 0 [769] @ -3.3222437387930848e-12 -4.1146539300762619e-12 -3.3777092234288375e-09 3.3777132202317262e-09
P 843 -769 -211 -6.8912619352340698e-01 -8.5336363315582275e-01 -7.0831359863281250e+02 7.0831445312500000e+02 1.3957017660140991e-01 1
V -34 0 [34] @ -3.7133351948881455e-12 -5.5110512507672293e-12 2.6290379595561575e-11 2.7142578115646465e-11
P 844 -34 -211 -4.4172346591949463e-01 -6.5550595521926880e-01 3.1580200195312500e+00 3.2584307193756104e+00 1.3957017660140991e-01 1
V -35 0 [35] @ 6.7497721821518919e-13 7.2180889737483156e-12 3.1599514671576401e-12 7.9336337846513949e-12
P 845 -35 111 4.1306525468826294e-02 4.4172483682632446e-01 2.0136456191539764e-01 5.0556248426437378e-01 1.3497659564018250e-01 2
V -775 0 [775] @ -1.0989521792570400e-11 -1.0522908065746517e-11 -1.0970531427734187e-10 1.1084689416351878e-10
P 846 -775 211 -3.4039613604545593e-01 -3.2573902606964111e-01 -3.4286911487579346e+00 3.4637231826782227e+00 1.3957017660140991e-01 1
V -776 0 [776] @ -5.7285182456998096e-13 -6.4409843561138991e-13 -5.0022273649641402e-12 5.0992053461651476e-12
P 847 -776 213 -9.1330683231353760e-01 -1.0268964767456055e+00 -7.9751305580139160e+00 8.1297445297241211e+00 7.7548998594284058e-01 2
V -777 0 [777] @ -3.3647871815201125e-12 -1.1051663924288579e-11 -9.4859808896785580e-10 9.4866881017452442e-10
P 848 -777 211 -3.5563161969184875e-01 -1.1684775352478027e+00 -1.0292031860351562e+02 1.0292765808105469e+02 1.3957017660140991e-01 1
V -36 0 [36] @ -3.0852192545519075e-13 1.3780589083051131e-13 1.1644767615448526e-11 1.1652796783057084e-11
P 849 -36 -2114 -2.7635461091995239e-01 1.2343788146972656e-01 3.4157592773437500e+01 3.4181137084960938e+01 1.2319999933242798e+00 2
V -37 0 [37] @ -7.0390606321177329e-14 8.9071531725846975e-14 6.3918130770862502e-13 3.0503126066672159e-12
P 850 -37 213 -1.8315199762582779e-02 2.3175861686468124e-02 1.6631098091602325e-01 7.9367285966873169e-01 7.7548998594284058e-01 2
V -778 0 [778] @ -6.3263345842327900e-14 9.7256718737531722e-13 -2.0994302130095122e-10 2.0994531113593951e-10
P 851 -778 211 -2.5658858940005302e-02 3.9892673492431641e-01 -9.6817832946777344e+01 9.6818756103515625e+01 1.3957017660140991e-01 1
V -779 0 [779] @ -8.9420109500564643e-14 -7.5155804973511819e-13 -6.5957622696899421e-10 6.5957794781468237e-10
P 852 -779 211 -9.3043809756636620e-03 -7.9940795898437500e-02 -7.1823478698730469e+01 7.1823654174804688e+01 1.3957017660140991e-01 1
V -38 0 [38] @ -1.7306734387614875e-12 3.2384948130299851e-13 1.2404242077934668e-09 1.2404264282395161e-09
P 853 -38 221 -5.9854322671890259e-01 1.1200143396854401e-01 4.2899343872070312e+02 4.2899414062500000e+02 5.4785299301147461e-01 2
V -39 0 [39] @ 1.6498876375357907e-13 -6.8989643641978460e-13 1.8255022493640638e-11 1.8269752030675157e-11
P 854 -39 2114 9.1567087173461914e-01 -3.8288552761077881e+00 1.0266443634033203e+02 1.0274729919433594e+02 1.2319999933242798e+00 2
V -40 0 [40] @ 1.4307173880952900e-13 -1.4032442742506479e-12 3.3911325136859460e-11 3.3940728699777267e-11
P 855 -40 -211 2.0324543118476868e-01 -1.9904134273529053e+00 5.2135959625244141e+01 5.2174499511718750e+01 1.3957017660140991e-01 1
V -41 0 [41] @ 3.1399961976244853e-14 -1.0509969630700944e-12 2.0205866493872016e-11 2.0234444328415258e-11
P 856 -41 213 9.0871326625347137e-02 -3.0415799617767334e+00 5.9020961761474609e+01 5.9104431152343750e+01 7.7548998594284058e-01 2
V -42 0 [42] @ 1.3998990334995742e-11 1.8645447599080489e-12 2.0752743967733522e-10 2.0804473421787151e-10
P 857 -42 213 1.6440978050231934e+00 2.1897965669631958e-01 2.5915361404418945e+01 2.5979970932006836e+01 7.7548998594284058e-01 2
V -780 0 [780] @ -9.8287643215261289e-13 -1.2713325401106368e-12 -3.6085429349491660e-12 4.2842205477677808e-12
P 858 -780 -213 -4.5957437157630920e-01 -5.9445095062255859e-01 -1.6872861385345459e+00 2.0032224655151367e+00 7.7548998594284058e-01 2
V -43 0 [43] @ 2.4102697919123339e-13 -1.7378968002104006e-13 3.0353348307032846e-11 3.0355232216727757e-11
P 859 -43 211 2.0995022356510162e-01 -1.5074026584625244e-01 2.6682704925537109e+01 2.6684324264526367e+01 1.3957017660140991e-01 1
V -44 0 [44] @ -1.1619299272735972e-11 1.2039817059994462e-11 1.0567338115663460e-09 1.0568667052623937e-09
P 860 -44 -211 -7.5309491157531738e-01 7.8107452392578125e-01 7.4294075012207031e+01 7.4302146911621094e+01 1.3957017660140991e-01 1
V -45 0 [45] @ -2.9199815308744714e-12 4.9184419557979364e-12 4.5011872007449938e-10 4.5015793870284426e-10
P 861 -45 -213 -9.5080482959747314e-01 1.6015437841415405e+00 1.5285111999511719e+02 1.5286450195312500e+02 7.7548998594284058e-01 2
V -781 0 [781] @ -1.3891077415943698e-13 -1.2045491557324817e-13 -1.2436295483003734e-12 1.2798323598822714e-12
P 862 -781 31214 -2.0566788315773010e-01 -1.7834259569644928e-01 -7.4504890441894531e+00 7.6673769950866699e+00 1.7901901006698608e+00 2
V -325 0 [325] @ -3.8573018477233711e-13 -2.9935204841216936e-14 -1.3611745064423530e-10 1.3611886617859170e-10
P 863 -325 221 -4.3438497185707092e-01 -3.3711135387420654e-02 -1.5328686523437500e+02 1.5328846740722656e+02 5.4785299301147461e-01 2
V -326 0 [326] @ -1.0196910844314329e-15 3.2223339834381182e-15 -1.5017189423406629e-13 2.4976152873321111e-13
P 864 -326 323 -4.5437319204211235e-03 1.4358682557940483e-02 -6.6916418075561523e-01 1.1129347085952759e+00 8.8916599750518799e-01 2
V -46 0 [46] @ -2.9605684223610318e-12 9.7194767425395900e-13 3.5970929013195985e-10 3.5974268008942545e-10
P 865 -46 -33122 -1.0746369361877441e+00 4.7448939085006714e-01 1.4685119628906250e+02 1.4686476135253906e+02 1.6188956499099731e+00 2
V -47 0 [47] @ -2.0477840343563480e-12 4.6834688904873190e-12 3.0139118978311785e-10 3.0143643137137133e-10
P 866 -47 211 -3.2413780689239502e-01 9.1992360353469849e-01 6.0138191223144531e+01 6.0146259307861328e+01 1.3957017660140991e-01 1
V -48 0 [48] @ -7.0801573154657960e-13 -8.5748920984618504e-13 1.5858078739050541e-12 1.9729526172518330e-12
P 867 -48 223 -3.3166509866714478e-01 -5.8270150423049927e-01 1.3850051164627075e+00 1.7231266498565674e+00 7.7548998594284058e-01 2
V -327 0 [327] @ 2.5193595040023942e-12 -7.2817321833743009e-13 -2.4439150703159385e-09 2.4439175128065926e-09
P 868 -327 2124 1.3895334005355835e+00 -5.8247447013854980e-01 -1.5498651123046875e+03 1.5498665771484375e+03 1.5138502120971680e+00 2
V -328 0 [328] @ 3.1794796830075800e-12 -6.6074728154175144e-13 -2.7452797812799190e-09 2.7452822237705732e-09
P 869 -328 213 9.8591613769531250e-01 -2.9428392648696899e-01 -9.4928497314453125e+02 9.4928582763671875e+02 7.7548998594284058e-01 2
V -329 0 [329] @ 1.4088616341265126e-12 -9.2301275129991200e-13 -4.5919304469954625e-10 4.5919673619110313e-10
P 870 -329 -211 1.5200452506542206e-01 -1.5588475763797760e-01 -6.5778945922851562e+01 6.5779457092285156e+01 1.3957017660140991e-01 1
V -739 0 [739] @ 3.1417051035362298e-13 4.6727514435920825e-13 -1.7610929381461915e-10 1.7610962688152654e-10
P 871 -739 2112 -6.5548002719879150e-02 1.2936923503875732e+00 -7.5923303222656250e+02 7.5923474121093750e+02 9.3957000970840454e-01 1
V -740 0 [740] @ 3.6027604510824318e-13 2.4581934252899951e-13 -8.2535089873658762e-11 8.2535235590430744e-11
P 872 -740 223 1.7708830535411835e-01 3.0710440874099731e-01 -4.5658749389648438e+02 4.5658828735351562e+02 7.7548998594284058e-01 2
V -741 0 [741] @ 1.3207322605360283e-12 1.2060630272259232e-12 -1.6110400513635881e-10 1.6112067235951599e-10
P 873 -741 111 7.3149047791957855e-02 7.4865609407424927e-02 -1.1874043464660645e+01 1.1875271797180176e+01 1.3497659564018250e-01 2
V -742 0 [742] @ -3.7628629595901075e-13 1.8734712132345566e-12 -1.0015160922804967e-09 1.0015192009049656e-09
P 874 -742 221 -2.2293439507484436e-01 5.3258824348449707e-01 -3.1690026855468750e+02 3.1690127563476562e+02 5.4785299301147461e-01 2
V -743 0 [743] @ 5.9768748110478054e-13 -7.5835214843888998e-13 -2.5790824337290630e-11 2.5810440590356976e-11
P 875 -743 111 1.8270473182201385e-01 -6.4331692457199097e-01 -1.7489631652832031e+01 1.7502933502197266e+01 1.3497659564018250e-01 2
V -744 0 [744] @ -1.1598941208543212e-12 2.9397992287044650e-12 -1.2084613865148697e-10 1.2088753609251768e-10
P 876 -744 111 -4.1268712282180786e-01 7.6247280836105347e-01 -3.3512313842773438e+01 3.3523799896240234e+01 1.3497659564018250e-01 2
V -764 0 [764] @ -3.7992008085525886e-13 -6.2889857167444663e-13 -3.2659746018737223e-09 3.2659750459629322e-09
P 877 -764 2212 -4.0624892711639404e-01 -4.6978306770324707e-01 -1.7151978759765625e+03 1.7151982421875000e+03 9.3827998638153076e-01 1
V -765 0 [765] @ 1.7644864519147929e-12 -3.4720620475936492e-13 -2.1505150993306188e-09 2.1505157654644336e-09
P 878 -765 223 1.3142076730728149e+00 -4.9184751510620117e-01 -1.9678183593750000e+03 1.9678189697265625e+03 7.7548998594284058e-01 2
V -766 0 [766] @ 2.9299780375351137e-13 6.4679007592480242e-13 -1.3734642589913193e-10 1.3735020065741566e-10
P 879 -766 321 -1.8842294812202454e-02 2.4772080779075623e-01 -7.0430480957031250e+01 7.0432647705078125e+01 4.9367699027061462e-01 1
V -767 0 [767] @ 4.9754026853338074e-13 -6.1188603012532483e-13 -3.1355593121951131e-10 3.1356456320352777e-10
P 880 -767 -213 6.0211222618818283e-02 -2.8533899784088135e-01 -1.1153163146972656e+02 1.1153470611572266e+02 7.7548998594284058e-01 2
V -770 0 [770] @ 1.4255652593716389e-13 -1.2494714464461598e-12 -2.1378336878541404e-09 2.1378343539879552e-09
P 881 -770 -211 -2.7705213055014610e-02 -2.1636508405208588e-01 -3.1893005371093750e+02 3.1893017578125000e+02 1.3957017660140991e-01 1
V -771 0 [771] @ 9.0394580926425605e-13 -4.4769458864939160e-13 -4.3409842387376329e-10 4.3409953409678792e-10
P 882 -771 211 1.5871638059616089e-01 -1.7515493929386139e-01 -1.1281738281250000e+02 1.1281771850585938e+02 1.3957017660140991e-01 1
V -772 0 [772] @ -1.5769124287606795e-12 1.0165674725615137e-12 -1.2556131689933636e-09 1.2556150563725055e-09
P 883 -772 -211 -3.0001842975616455e-01 1.3068279623985291e-01 -1.9614393615722656e+02 1.9614425659179688e+02 1.3957017660140991e-01 1
V -782 0 [782] @ 1.5105918902899584e-12 -7.0393456688688794e-12 -4.2102801245391674e-09 4.2102867858773152e-09
P 884 -782 111 1.1399885267019272e-01 -6.9707602262496948e-01 -4.0595114135742188e+02 4.0595178222656250e+02 1.3497659564018250e-01 2
V -783 0 [783] @ 6.6645790448849329e-12 -3.4319901521390195e-12 -1.1921811093884571e-08 1.1921813758419830e-08
P 885 -783 211 3.4252551198005676e-01 -1.9520947337150574e-01 -6.2624316406250000e+02 6.2624328613281250e+02 1.3957017660140991e-01 1
V -784 0 [784] @ 9.6139296610481262e-13 -1.5022705301959149e-12 -1.0260227112368625e-09 1.0260263749728438e-09
P 886 -784 223 2.4143594503402710e-01 -6.4544367790222168e-01 -3.9126153564453125e+02 3.9126290893554688e+02 7.7548998594284058e-01 2
V -785 0 [785] @ 3.4385436663807167e-13 2.3749481114360149e-13 -4.7119674828621783e-10 4.7119874668766215e-10
P 887 -785 221 6.1951372772455215e-03 1.8752347677946091e-02 -1.8724697875976562e+02 1.8724777221679688e+02 5.4785299301147461e-01 2
V -786 0 [786] @ 9.3310786614814178e-13 -7.2161032574694084e-13 -6.1510441184964293e-10 6.1511035154282467e-10
P 888 -786 313 2.1909156441688538e-01 -3.3032205700874329e-01 -2.2280844116210938e+02 2.2281059265136719e+02 8.9594000577926636e-01 2
V -745 0 [745] @ -8.2744505691678683e-12 -4.6397222001892668e-12 -1.3424537037565187e-09 1.3424882316925846e-09
P 889 -745 -211 -7.1543085575103760e-01 -4.0085524320602417e-01 -1.1806253051757812e+02 1.1806546020507812e+02 1.3957017660140991e-01 1
V -746 0 [746] @ -1.8894847492179068e-11 -5.8293443856716198e-12 -1.9920691762820297e-09 1.9921673199974066e-09
P 890 -746 211 -3.4951984882354736e+00 -1.0779478549957275e+00 -3.7671981811523438e+02 3.7673757934570312e+02 1.3957017660140991e-01 1
V -330 0 [330] @ 2.7530324482778756e-13 7.0653389822733503e-13 -1.2571015339801761e-09 1.2571020890916884e-09
P 891 -330 211 -3.8868528604507446e-01 4.2799186706542969e-01 -1.1263023681640625e+03 1.1263024902343750e+03 1.3957017660140991e-01 1
V -331 0 [331] @ 2.7530324482778756e-13 7.0653389822733503e-13 -1.2571015339801761e-09 1.2571020890916884e-09
P 892 -331 313 3.8793438673019409e-01 4.3153584003448486e-01 -9.2793841552734375e+02 9.2793902587890625e+02 8.9594000577926636e-01 2
V -332 0 [332] @ 2.7530324482778756e-13 7.0653389822733503e-13 -1.2571015339801761e-09 1.2571020890916884e-09
